x,y,x2,y2,target
52636.41453,-18656.73588,2.77E+09,3.48E+08,0
48612.94769,-20770.05449,2.36E+09,4.31E+08,0
-22603.49322,44453.02427,5.11E+08,1.98E+09,0
43386.13584,-5948.689038,1.88E+09,3.54E+07,1
-3666.011384,4928.952044,1.34E+07,2.43E+07,1
-7865.605858,-13342.87036,6.19E+07,1.78E+08,0
-5226.751853,7321.952399,2.73E+07,5.36E+07,1
-14885.01166,-6044.369469,2.22E+08,3.65E+07,0
-6471.331866,9615.483128,4.19E+07,9.25E+07,1
15163.86283,-24807.91405,2.30E+08,6.15E+08,0
-14455.05529,58546.45419,2.09E+08,3.43E+09,0
50988.73031,-421.8028402,2.60E+09,177917.636,1
47461.23615,-3279.961697,2.25E+09,1.08E+07,1
58866.57077,10536.88011,3.47E+09,1.11E+08,1
47361.9089,-3365.137545,2.24E+09,1.13E+07,1
35978.02384,76962.49564,1.29E+09,5.92E+09,0
61303.30051,64085.33287,3.76E+09,4.11E+09,0
-21947.43297,5949.013623,4.82E+08,3.54E+07,0
-20854.0643,48327.19499,4.35E+08,2.34E+09,0
582.2024869,51953.69908,338959.7358,2.70E+09,1
39396.40497,59818.93966,1.55E+09,3.58E+09,1
-25288.97529,34041.36542,6.40E+08,1.16E+09,0
44578.64955,74495.59709,1.99E+09,5.55E+09,0
-23448.0222,9918.55777,5.50E+08,9.84E+07,0
62202.99071,28862.07295,3.87E+09,8.33E+08,1
29159.63176,-25886.33185,8.50E+08,6.70E+08,0
14828.27818,76730.56137,2.20E+08,5.89E+09,0
76355.62894,13081.33691,5.83E+09,1.71E+08,0
-16990.26396,-3144.814918,2.89E+08,9889860.872,0
27156.7518,-10337.68166,7.37E+08,1.07E+08,1
-9676.116831,33016.13456,9.36E+07,1.09E+09,1
55783.10964,68523.25088,3.11E+09,4.70E+09,0
8806.564417,-6041.82614,7.76E+07,3.65E+07,1
40547.75531,-23897.71053,1.64E+09,5.71E+08,0
61144.87869,35366.4172,3.74E+09,1.25E+09,1
41912.01475,-23488.30421,1.76E+09,5.52E+08,0
-9745.638366,19629.13258,9.50E+07,3.85E+08,1
54094.68733,49108.11681,2.93E+09,2.41E+09,1
-12724.55816,60576.1158,1.62E+08,3.67E+09,0
77970.55841,25741.78136,6.08E+09,6.63E+08,0
-23781.06626,11213.6699,5.66E+08,1.26E+08,0
59281.67067,11388.08815,3.51E+09,1.30E+08,1
41124.49135,75664.31111,1.69E+09,5.73E+09,0
77812.64294,22816.26472,6.05E+09,5.21E+08,0
62284.56937,24304.2514,3.88E+09,5.91E+08,1
7248.499745,74455.82243,5.25E+07,5.54E+09,0
24616.54531,-25882.07858,6.06E+08,6.70E+08,0
-25889.71811,27288.58828,6.70E+08,7.45E+08,0
5814.389804,56207.88601,3.38E+07,3.16E+09,1
42341.13288,-23332.86014,1.79E+09,5.44E+08,0
-22704.17162,44122.16313,5.15E+08,1.95E+09,0
48784.50584,72665.07994,2.38E+09,5.28E+09,0
68749.69526,-3533.801558,4.73E+09,1.25E+07,0
-25790.07432,21747.02991,6.65E+08,4.73E+08,0
5769.86061,73877.09461,3.33E+07,5.46E+09,0
30721.62183,61994.84282,9.44E+08,3.84E+09,1
25574.67171,-10378.65152,6.54E+08,1.08E+08,1
30657.33982,77776.95642,9.40E+08,6.05E+09,0
1919.57859,72038.20557,3684781.963,5.19E+09,0
77926.75014,25853.46019,6.07E+09,6.68E+08,0
65926.98251,-7161.017549,4.35E+09,5.13E+07,0
-1547.088538,49773.5356,2393482.943,2.48E+09,1
53624.60263,2369.762816,2.88E+09,5615775.805,1
21687.57177,62139.97215,4.70E+08,3.86E+09,1
-6927.150111,-14180.05496,4.80E+07,2.01E+08,0
47953.71799,-2948.664109,2.30E+09,8694620.026,1
7873.442903,-5559.138899,6.20E+07,3.09E+07,1
60119.02755,38586.59473,3.61E+09,1.49E+09,1
10308.45315,75475.08247,1.06E+08,5.70E+09,0
51887.15004,449.0487462,2.69E+09,201644.7764,1
-5278.875642,7562.110256,2.79E+07,5.72E+07,1
-2659.373405,69340.89951,7072266.906,4.81E+09,0
-6133.37563,-14766.29273,3.76E+07,2.18E+08,0
-22321.16934,45038.41662,4.98E+08,2.03E+09,0
1021.864522,-426.7954967,1044207.102,182154.396,1
44475.66215,57331.1929,1.98E+09,3.29E+09,1
42513.5756,58382.79224,1.81E+09,3.41E+09,1
71264.11855,51427.42986,5.08E+09,2.64E+09,0
57757.84752,43695.47058,3.34E+09,1.91E+09,1
61386.0415,34377.57114,3.77E+09,1.18E+09,1
24942.15786,62368.63831,6.22E+08,3.89E+09,1
13127.91602,-24335.99274,1.72E+08,5.92E+08,0
59566.58878,65633.72777,3.55E+09,4.31E+09,0
-7717.239293,12540.05011,5.96E+07,1.57E+08,1
44377.10822,74576.61606,1.97E+09,5.56E+09,0
21806.98574,-10118.07991,4.76E+08,1.02E+08,1
57275.8756,7381.453606,3.28E+09,5.45E+07,1
-23137.03821,42787.15209,5.35E+08,1.83E+09,0
64018.53045,61423.12739,4.10E+09,3.77E+09,0
73911.90592,6036.841237,5.46E+09,3.64E+07,0
-8023.564563,-13235.62023,6.44E+07,1.75E+08,0
-6093.181821,9018.64376,3.71E+07,8.13E+07,1
70394.53777,52973.4672,4.96E+09,2.81E+09,0
61971.23779,21044.21933,3.84E+09,4.43E+08,1
58317.70587,-14670.51157,3.40E+09,2.15E+08,0
-1587.74454,49674.36446,2520932.725,2.47E+09,1
61849.1344,32026.77094,3.83E+09,1.03E+09,1
7934.472865,-22759.34925,6.30E+07,5.18E+08,0
30121.04574,-10096.03242,9.07E+08,1.02E+08,1
56444.18342,45935.94302,3.19E+09,2.11E+09,1
70746.12838,-447.880183,5.01E+09,200596.6584,0
2382.330591,-1593.999688,5675499.047,2540835.006,1
27010.01097,-25935.86204,7.30E+08,6.73E+08,0
9891.568515,58575.40193,9.78E+07,3.43E+09,1
76679.29431,37307.93522,5.88E+09,1.39E+09,0
29128.88676,62178.24405,8.48E+08,3.87E+09,1
54130.72442,48974.61522,2.93E+09,2.40E+09,1
4595.886111,-3418.525843,2.11E+07,1.17E+07,1
-6735.003797,10187.35916,4.54E+07,1.04E+08,1
-25471.79166,19042.54429,6.49E+08,3.63E+08,0
42569.51778,58370.20667,1.81E+09,3.41E+09,1
13605.87119,-24477.05708,1.85E+08,5.99E+08,0
26364.27777,-10311.63112,6.95E+08,1.06E+08,1
56891.20002,45243.14683,3.24E+09,2.05E+09,1
-5694.311707,-15105.15932,3.24E+07,2.28E+08,0
34426.23455,-25238.81839,1.19E+09,6.37E+08,0
-9645.493087,63731.26681,9.30E+07,4.06E+09,0
37795.73215,76633.21019,1.43E+09,5.87E+09,0
13225.28134,-24377.77026,1.75E+08,5.94E+08,0
18483.01412,61571.44266,3.42E+08,3.79E+09,1
53166.10009,70263.79781,2.83E+09,4.94E+09,0
62308.48884,28309.9576,3.88E+09,8.01E+08,1
10381.95993,58795.53494,1.08E+08,3.46E+09,1
-8127.165693,38490.21064,6.61E+07,1.48E+09,1
60412.09792,64984.08803,3.65E+09,4.22E+09,0
-25801.05929,29474.17026,6.66E+08,8.69E+08,0
18134.28714,-9530.957284,3.29E+08,9.08E+07,1
60338.35399,65041.61225,3.64E+09,4.23E+09,0
-3980.235524,5396.173342,1.58E+07,2.91E+07,1
57908.1172,-14999.25318,3.35E+09,2.25E+08,0
-423.1206436,1078.113928,179031.079,1162329.641,1
76607.53737,37730.39043,5.87E+09,1.42E+09,0
38652.54741,60039.76973,1.49E+09,3.60E+09,1
-17559.26903,-2295.062221,3.08E+08,5267310.596,0
53480.76557,2167.858164,2.86E+09,4699609.021,1
46136.55351,73913.21201,2.13E+09,5.46E+09,0
7890.186213,57552.08411,6.23E+07,3.31E+09,1
32882.22879,-9680.90886,1.08E+09,9.37E+07,1
50317.40344,-19884.04756,2.53E+09,3.95E+08,0
-6018.639987,43243.82173,3.62E+07,1.87E+09,1
64197.61194,-9255.370019,4.12E+09,8.57E+07,0
22876.35161,-25811.53181,5.23E+08,6.66E+08,0
70506.54225,52859.86036,4.97E+09,2.79E+09,0
7508.220631,-5245.669238,5.64E+07,2.75E+07,1
50717.07963,52673.75462,2.57E+09,2.77E+09,1
52820.77323,1492.751966,2.79E+09,2228308.433,1
13290.50932,60057.56221,1.77E+08,3.61E+09,1
61626.97256,18554.61096,3.80E+09,3.44E+08,1
4900.81586,-3632.592371,2.40E+07,1.32E+07,1
-7000.029133,10770.90485,4.90E+07,1.16E+08,1
-23615.55634,41527.78292,5.58E+08,1.72E+09,0
44583.55239,-22528.1687,1.99E+09,5.08E+08,0
-5824.118431,43494.15987,3.39E+07,1.89E+09,1
-1111.818336,1779.471874,1236140.012,3166520.152,1
55491.28192,4794.637574,3.08E+09,2.30E+07,1
-2316.62053,48723.55492,5366730.682,2.37E+09,1
9460.38638,-6336.520935,8.95E+07,4.02E+07,1
7559.2625,-5292.12031,5.71E+07,2.80E+07,1
58941.04247,10635.48377,3.47E+09,1.13E+08,1
54481.86113,3359.983788,2.97E+09,1.13E+07,1
29010.77097,62236.06939,8.42E+08,3.87E+09,1
15080.61949,76811.48921,2.27E+08,5.90E+09,0
11200.18129,75826.90305,1.25E+08,5.75E+09,0
1262.979052,52673.42477,1595116.086,2.77E+09,1
60677.69939,-12693.33902,3.68E+09,1.61E+08,0
61880.16202,31773.57075,3.83E+09,1.01E+09,1
57646.39398,43924.19149,3.32E+09,1.93E+09,1
77466.5882,32886.46987,6.00E+09,1.08E+09,0
76478.34723,38083.23092,5.85E+09,1.45E+09,0
-9165.741857,35249.35632,8.40E+07,1.24E+09,1
61819.79464,32404.07841,3.82E+09,1.05E+09,1
12025.2582,-7546.264281,1.45E+08,5.69E+07,1
-196.141947,786.6605321,38471.66336,618834.7927,1
62121.79203,30065.70001,3.86E+09,9.04E+08,1
48845.35709,54259.3679,2.39E+09,2.94E+09,1
45590.44411,-4673.973803,2.08E+09,2.18E+07,1
-10876.75112,62619.73962,1.18E+08,3.92E+09,0
-24838.34048,36592.26137,6.17E+08,1.34E+09,0
-14036.01661,-7094.543894,1.97E+08,5.03E+07,0
-12645.01757,-8674.768025,1.60E+08,7.53E+07,0
52319.84163,70764.52504,2.74E+09,5.01E+09,0
-3654.021408,46952.86753,1.34E+07,2.20E+09,1
70783.91525,52262.60366,5.01E+09,2.73E+09,0
-10329.50922,24186.35709,1.07E+08,5.85E+08,1
71165.72191,51587.82404,5.06E+09,2.66E+09,0
59200.13283,11121.71988,3.50E+09,1.24E+08,1
57808.18218,67042.3388,3.34E+09,4.49E+09,0
39656.1758,-7661.1264,1.57E+09,5.87E+07,1
6468.569058,74127.18872,4.18E+07,5.49E+09,0
60453.40448,37553.52148,3.65E+09,1.41E+09,1
10808.84547,-6978.485645,1.17E+08,4.87E+07,1
31585.44404,-25646.12715,9.98E+08,6.58E+08,0
77949.86384,24995.66247,6.08E+09,6.25E+08,0
76568.15076,14147.68986,5.86E+09,2.00E+08,0
5510.273297,-21732.05133,3.04E+07,4.72E+08,0
21132.0081,-25722.72297,4.47E+08,6.62E+08,0
1940.890414,-1239.674289,3767055.598,1536792.344,1
17808.40606,61377.7752,3.17E+08,3.77E+09,1
10201.20274,58773.31573,1.04E+08,3.45E+09,1
74520.45919,7564.549308,5.55E+09,5.72E+07,0
-25972.42132,26545.46076,6.75E+08,7.05E+08,0
26777.62972,-10380.27015,7.17E+08,1.08E+08,1
-25967.19169,25276.03422,6.74E+08,6.39E+08,0
53968.4765,49261.26772,2.91E+09,2.43E+09,1
-10334.04258,24961.91518,1.07E+08,6.23E+08,1
50293.48967,53021.96755,2.53E+09,2.81E+09,1
8643.173048,-22946.1797,7.47E+07,5.27E+08,0
76684.29561,37231.54634,5.88E+09,1.39E+09,0
72908.36681,48309.33283,5.32E+09,2.33E+09,0
24326.42243,62347.98541,5.92E+08,3.89E+09,1
-5910.630064,43431.64373,3.49E+07,1.89E+09,1
-2976.67648,69121.09332,8860602.869,4.78E+09,0
41045.51548,59039.31222,1.68E+09,3.49E+09,1
-18518.90167,52730.67403,3.43E+08,2.78E+09,0
17233.5012,77203.47991,2.97E+08,5.96E+09,0
59886.07208,-13411.08181,3.59E+09,1.80E+08,0
54802.22516,3785.960284,3.00E+09,1.43E+07,1
54802.52009,48229.4303,3.00E+09,2.33E+09,1
-726.427052,70500.79148,527696.2618,4.97E+09,0
38253.766,76535.39848,1.46E+09,5.86E+09,0
33305.07293,61560.06856,1.11E+09,3.79E+09,1
20060.8598,77653.80211,4.02E+08,6.03E+09,0
58766.31834,10200.57267,3.45E+09,1.04E+08,1
-5368.880705,67376.92354,2.88E+07,4.54E+09,0
77866.82693,28893.03998,6.06E+09,8.35E+08,0
65392.45764,59791.74025,4.28E+09,3.58E+09,0
59036.37922,41234.64719,3.49E+09,1.70E+09,1
-5313.108338,67508.51859,2.82E+07,4.56E+09,0
11774.26001,-7426.895866,1.39E+08,5.52E+07,1
1545.365807,-856.2922475,2388155.478,733236.4131,1
59709.77069,-13549.37564,3.57E+09,1.84E+08,0
6854.745444,-22318.22871,4.70E+07,4.98E+08,0
54731.23504,3791.764014,3.00E+09,1.44E+07,1
-4510.455733,6263.029457,2.03E+07,3.92E+07,1
25606.64043,-25968.5613,6.56E+08,6.74E+08,0
22057.67304,77813.42657,4.87E+08,6.05E+09,0
-13892.61363,59329.73835,1.93E+08,3.52E+09,0
41552.24574,75557.83682,1.73E+09,5.71E+09,0
1644.852015,-1044.038814,2705538.151,1090017.045,1
77867.96294,22975.282,6.06E+09,5.28E+08,0
-25137.47925,35223.76789,6.32E+08,1.24E+09,0
52758.28487,50629.12151,2.78E+09,2.56E+09,1
62067.66892,30298.2213,3.85E+09,9.18E+08,1
-22784.93112,8212.648933,5.19E+08,6.74E+07,0
76377.4276,38763.97036,5.83E+09,1.50E+09,0
-10215.8402,-11207.67325,1.04E+08,1.26E+08,0
44767.67874,-22475.08745,2.00E+09,5.05E+08,0
-18246.22304,-1301.987071,3.33E+08,1695170.332,0
6518.236041,56673.53353,4.25E+07,3.21E+09,1
-9577.58156,-11861.19658,9.17E+07,1.41E+08,0
-8899.035679,36006.28265,7.92E+07,1.30E+09,1
32967.58131,77529.88379,1.09E+09,6.01E+09,0
-7070.498923,10812.95266,5.00E+07,1.17E+08,1
61523.65131,33531.81584,3.79E+09,1.12E+09,1
-25148.90667,35203.188,6.32E+08,1.24E+09,0
33374.42927,-9573.403687,1.11E+09,9.17E+07,1
41297.00847,-6993.920223,1.71E+09,4.89E+07,1
-23701.52467,41041.79892,5.62E+08,1.68E+09,0
22999.71834,-25827.74018,5.29E+08,6.67E+08,0
-25417.66198,18355.3253,6.46E+08,3.37E+08,0
45256.35568,56867.12381,2.05E+09,3.23E+09,1
-9442.756843,34284.38462,8.92E+07,1.18E+09,1
25321.66152,-25899.5109,6.41E+08,6.71E+08,0
59110.23889,65979.36622,3.49E+09,4.35E+09,0
22432.68498,-25809.99939,5.03E+08,6.66E+08,0
-15313.64368,57477.34811,2.35E+08,3.30E+09,0
5181.127347,73608.89939,2.68E+07,5.42E+09,0
39514.35307,-24166.03907,1.56E+09,5.84E+08,0
9746.903834,58505.90001,9.50E+07,3.42E+09,1
-10272.41271,23099.13512,1.06E+08,5.34E+08,1
65925.76134,59206.99981,4.35E+09,3.51E+09,0
77492.78864,32596.85751,6.01E+09,1.06E+09,0
35054.81477,61238.32959,1.23E+09,3.75E+09,1
66946.6507,57939.39408,4.48E+09,3.36E+09,0
-21858.49377,46200.63625,4.78E+08,2.13E+09,0
-21538.648,46935.92146,4.64E+08,2.20E+09,0
15394.18162,76815.07601,2.37E+08,5.90E+09,0
27504.86091,62287.59709,7.57E+08,3.88E+09,1
10010.91141,58680.31605,1.00E+08,3.44E+09,1
76805.0732,36940.26193,5.90E+09,1.36E+09,0
-19496.19896,895.7387606,3.80E+08,802347.9273,0
6749.26786,-22289.04654,4.56E+07,4.97E+08,0
37379.91085,-8554.337387,1.40E+09,7.32E+07,1
-18377.61277,-973.2328919,3.38E+08,947182.2619,0
13356.8964,60075.10144,1.78E+08,3.61E+09,1
-22734.5596,43996.93786,5.17E+08,1.94E+09,0
-10302.35518,26624.62317,1.06E+08,7.09E+08,1
-23277.67967,9462.855407,5.42E+08,8.95E+07,0
-3277.797464,4385.631775,1.07E+07,1.92E+07,1
61468.5972,33861.57128,3.78E+09,1.15E+09,1
47553.39344,73223.92141,2.26E+09,5.36E+09,0
22466.94482,-10180.29328,5.05E+08,1.04E+08,1
57121.96979,44811.23876,3.26E+09,2.01E+09,1
-6728.724679,41730.51631,4.53E+07,1.74E+09,1
73019.03421,3796.359791,5.33E+09,1.44E+07,0
32805.17374,61726.4245,1.08E+09,3.81E+09,1
-2369.380685,48771.36466,5613964.829,2.38E+09,1
2637.178447,72365.48922,6954710.162,5.24E+09,0
40237.22343,-7402.171995,1.62E+09,5.48E+07,1
42311.58918,-6429.232058,1.79E+09,4.13E+07,1
44689.58726,57142.18987,2.00E+09,3.27E+09,1
51910.03918,567.1661191,2.69E+09,321677.4067,1
76886.25648,36313.71411,5.91E+09,1.32E+09,0
8650.011855,-5970.493989,7.48E+07,3.56E+07,1
56804.11891,67807.61916,3.23E+09,4.60E+09,0
62243.27439,29003.99047,3.87E+09,8.41E+08,1
-4608.020951,6464.547594,2.12E+07,4.18E+07,1
33534.45806,-9572.944602,1.12E+09,9.16E+07,1
-10366.76577,24547.75686,1.07E+08,6.03E+08,1
1071.610081,-522.1970207,1148348.166,272689.7284,1
59945.5295,12888.09417,3.59E+09,1.66E+08,1
26407.47951,62338.92659,6.97E+08,3.89E+09,1
10376.76379,-6831.748979,1.08E+08,4.67E+07,1
71518.11484,961.081619,5.11E+09,923677.8783,0
-9938.878404,20793.21534,9.88E+07,4.32E+08,1
-23373.22833,9820.18579,5.46E+08,9.64E+07,0
23851.74617,-25912.27426,5.69E+08,6.71E+08,0
62264.12628,27663.9237,3.88E+09,7.65E+08,1
53752.58841,49408.8625,2.89E+09,2.44E+09,1
2998.760577,-2085.850712,8992565.001,4350773.195,1
31308.45167,-9949.41544,9.80E+08,9.90E+07,1
49715.88284,53570.65865,2.47E+09,2.87E+09,1
17845.60265,61470.53286,3.18E+08,3.78E+09,1
49870.65926,-1474.439482,2.49E+09,2173971.787,1
24108.24107,77940.55462,5.81E+08,6.07E+09,0
70652.83943,-587.5533681,4.99E+09,345218.9604,0
-10371.05337,25757.77283,1.08E+08,6.63E+08,1
22354.178,-25847.36987,5.00E+08,6.68E+08,0
54117.78194,48982.53391,2.93E+09,2.40E+09,1
44238.85927,74623.16883,1.96E+09,5.57E+09,0
66466.0753,58498.11793,4.42E+09,3.42E+09,0
72082.02789,50040.907,5.20E+09,2.50E+09,0
17507.50329,77227.04943,3.07E+08,5.96E+09,0
61686.91883,19175.83917,3.81E+09,3.68E+08,1
29855.09884,-10110.83398,8.91E+08,1.02E+08,1
57514.99438,7967.60423,3.31E+09,6.35E+07,1
52495.22157,1143.846196,2.76E+09,1308384.121,1
27263.63444,62310.0189,7.43E+08,3.88E+09,1
19912.48323,-9833.835611,3.97E+08,9.67E+07,1
36956.68471,76753.48133,1.37E+09,5.89E+09,0
-4231.871221,46226.60933,1.79E+07,2.14E+09,1
73316.22679,4512.86604,5.38E+09,2.04E+07,0
26986.52067,62289.96032,7.28E+08,3.88E+09,1
38069.50081,60338.05077,1.45E+09,3.64E+09,1
-4890.837276,6885.474904,2.39E+07,4.74E+07,1
63000.22545,62416.73048,3.97E+09,3.90E+09,0
-16923.80912,-3351.824202,2.86E+08,1.12E+07,0
-1017.456292,70400.95828,1035217.305,4.96E+09,0
-10275.68183,28675.5376,1.06E+08,8.22E+08,1
73302.63619,4537.83856,5.37E+09,2.06E+07,0
1940.029689,53263.12069,3763715.194,2.84E+09,1
-18703.07316,52434.31684,3.50E+08,2.75E+09,0
-10393.05273,25303.43738,1.08E+08,6.40E+08,1
19708.28377,-25543.83535,3.88E+08,6.52E+08,0
50294.5144,52996.92947,2.53E+09,2.81E+09,1
77584.56948,19627.77761,6.02E+09,3.85E+08,0
-20511.36133,2806.395339,4.21E+08,7875854.797,0
-17867.13585,53858.36268,3.19E+08,2.90E+09,0
-23760.38877,11142.99192,5.65E+08,1.24E+08,0
162.7612214,473.5121154,26491.21519,224213.7234,1
56195.78338,46168.18008,3.16E+09,2.13E+09,1
-15457.97738,-5343.492418,2.39E+08,2.86E+07,0
41304.07946,59015.14118,1.71E+09,3.48E+09,1
37025.18904,60667.43409,1.37E+09,3.68E+09,1
41801.32748,-6773.117445,1.75E+09,4.59E+07,1
39596.52301,59696.00312,1.57E+09,3.56E+09,1
-15324.66236,-5529.803693,2.35E+08,3.06E+07,0
-2937.057791,48050.49996,8626308.468,2.31E+09,1
2018.802926,53268.18765,4075565.256,2.84E+09,1
-10361.44022,27373.04159,1.07E+08,7.49E+08,1
-7116.191475,-14006.53823,5.06E+07,1.96E+08,0
44112.77491,74735.83963,1.95E+09,5.59E+09,0
-24495.45029,13829.6937,6.00E+08,1.91E+08,0
41093.90101,-7072.553701,1.69E+09,5.00E+07,1
52755.33637,50537.78134,2.78E+09,2.55E+09,1
3251.772406,-2332.674513,1.06E+07,5441370.384,1
-16378.24907,56068.81846,2.68E+08,3.14E+09,0
-20427.68306,49201.3361,4.17E+08,2.42E+09,0
10985.60932,-23703.73515,1.21E+08,5.62E+08,0
62314.70993,27920.76645,3.88E+09,7.80E+08,1
38050.67916,76554.00913,1.45E+09,5.86E+09,0
52570.93261,70659.8715,2.76E+09,4.99E+09,0
21880.58478,77777.76497,4.79E+08,6.05E+09,0
39661.88283,-7728.893211,1.57E+09,5.97E+07,1
-13767.68283,-7375.758045,1.90E+08,5.44E+07,0
77927.04315,28465.03034,6.07E+09,8.10E+08,0
47747.15505,-21190.84756,2.28E+09,4.49E+08,0
28575.45285,77856.82376,8.17E+08,6.06E+09,0
3864.376354,54874.49921,1.49E+07,3.01E+09,1
24768.67098,77968.35354,6.13E+08,6.08E+09,0
67881.93251,56710.32297,4.61E+09,3.22E+09,0
58689.83358,41997.91928,3.44E+09,1.76E+09,1
71498.08948,51097.91164,5.11E+09,2.61E+09,0
25977.70593,-25942.16778,6.75E+08,6.73E+08,0
48414.26549,72817.96676,2.34E+09,5.30E+09,0
55425.36446,-16793.17144,3.07E+09,2.82E+08,0
63454.36311,62007.96061,4.03E+09,3.84E+09,0
-25957.23032,24311.37166,6.74E+08,5.91E+08,0
-22710.12989,44001.00215,5.16E+08,1.94E+09,0
49905.16106,72116.95373,2.49E+09,5.20E+09,0
31963.02781,61873.94103,1.02E+09,3.83E+09,1
25827.13866,-10337.29846,6.67E+08,1.07E+08,1
26745.55207,77923.95983,7.15E+08,6.07E+09,0
-17145.73724,54928.91927,2.94E+08,3.02E+09,0
16190.92847,77002.65118,2.62E+08,5.93E+09,0
56766.05199,-15824.79993,3.22E+09,2.50E+08,0
75126.55836,9069.061683,5.64E+09,8.22E+07,0
44875.21353,74366.23755,2.01E+09,5.53E+09,0
-13029.77281,60351.78134,1.70E+08,3.64E+09,0
1456.132533,52849.02378,2120321.954,2.79E+09,1
-7703.586446,12338.57798,5.93E+07,1.52E+08,1
249.6371255,71067.30163,62318.69443,5.05E+09,0
24893.91338,-10308.30893,6.20E+08,1.06E+08,1
6325.76352,-22065.1592,4.00E+07,4.87E+08,0
21472.14336,77765.31366,4.61E+08,6.05E+09,0
12759.83559,59818.2561,1.63E+08,3.58E+09,1
-8839.428443,64575.86846,7.81E+07,4.17E+09,0
-10023.53463,30801.13092,1.00E+08,9.49E+08,1
42744.51261,-6287.773916,1.83E+09,3.95E+07,1
-2419.863816,48633.47434,5855740.89,2.37E+09,1
71913.53576,50356.60444,5.17E+09,2.54E+09,0
23711.30922,77890.11888,5.62E+08,6.07E+09,0
18808.29825,-25428.63606,3.54E+08,6.47E+08,0
66297.05852,58736.34886,4.40E+09,3.45E+09,0
58937.64352,10724.56138,3.47E+09,1.15E+08,1
-6682.537649,41999.10623,4.47E+07,1.76E+09,1
62350.35252,63123.38509,3.89E+09,3.98E+09,0
74589.22235,7566.597284,5.56E+09,5.73E+07,0
-13913.58471,-7282.736032,1.94E+08,5.30E+07,0
42112.51894,-6576.088193,1.77E+09,4.32E+07,1
32085.74729,77573.60465,1.03E+09,6.02E+09,0
-8871.926714,15669.89219,7.87E+07,2.46E+08,1
52128.52955,70898.58458,2.72E+09,5.03E+09,0
54450.66483,48680.12816,2.96E+09,2.37E+09,1
67282.09889,-5600.607238,4.53E+09,3.14E+07,0
77872.70494,28812.55891,6.06E+09,8.30E+08,0
-25804.44086,22563.45409,6.66E+08,5.09E+08,0
62223.65937,23519.61037,3.87E+09,5.53E+08,1
8590.435838,-22983.96821,7.38E+07,5.28E+08,0
62232.06157,23536.84166,3.87E+09,5.54E+08,1
